URI,TrackName,ArtistURI,ArtistName,ArtistPopularity,ArtistGenres,Album,Explicit,ReleaseDate,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
spotify:track:4MjDJD8cW7iVeWInc2Bdyj,MONACO,spotify:artist:4q3ewBCX7sLwd24euuV69X,Bad Bunny,96,"['reggaeton', 'trap latino', 'urbano latino']",nadie sabe lo que va a pasar mañana,True,2023-10-13,0.787,0.621,4,-5.009,0,0.068,0.15,0.000402,0.58,0.13,139.056,audio_features,4MjDJD8cW7iVeWInc2Bdyj,spotify:track:4MjDJD8cW7iVeWInc2Bdyj,https://api.spotify.com/v1/tracks/4MjDJD8cW7iVeWInc2Bdyj,https://api.spotify.com/v1/audio-analysis/4MjDJD8cW7iVeWInc2Bdyj,267194,4
spotify:track:2Gk6fi0dqt91NKvlzGsmm7,SAY MY GRACE (feat. Travis Scott),spotify:artist:4DdkRBBYG6Yk9Ka8tdJ9BW,Offset,79,"['atl hip hop', 'hip hop', 'pop rap', 'rap', 'trap']",SET IT OFF,True,2023-10-13,0.773,0.635,10,-5.06,1,0.0452,0.0585,0.0,0.132,0.476,121.879,audio_features,2Gk6fi0dqt91NKvlzGsmm7,spotify:track:2Gk6fi0dqt91NKvlzGsmm7,https://api.spotify.com/v1/tracks/2Gk6fi0dqt91NKvlzGsmm7,https://api.spotify.com/v1/audio-analysis/2Gk6fi0dqt91NKvlzGsmm7,173253,4
spotify:track:1p5GikXPiCkw5T2VrSPrO1,Pretty Girl (with Rema),spotify:artist:3LZZPxNDGDFVSIPqf4JuEf,Ice Spice,79,['bronx drill'],Pretty Girl (with Rema),False,2023-10-13,0.64,0.794,7,-8.267,1,0.0815,0.186,0.00095,0.225,0.487,129.117,audio_features,1p5GikXPiCkw5T2VrSPrO1,spotify:track:1p5GikXPiCkw5T2VrSPrO1,https://api.spotify.com/v1/tracks/1p5GikXPiCkw5T2VrSPrO1,https://api.spotify.com/v1/audio-analysis/1p5GikXPiCkw5T2VrSPrO1,137908,4
spotify:track:1Fav4xZn60uGM3XmiHJmvT,One Of Your Girls,spotify:artist:3WGpXCj9YhhfX11TToZcXP,Troye Sivan,77,"['australian pop', 'pop', 'viral pop']",Something To Give Each Other,False,2023-10-13,0.637,0.639,11,-7.832,0,0.0542,0.0926,0.00503,0.223,0.81,92.987,audio_features,1Fav4xZn60uGM3XmiHJmvT,spotify:track:1Fav4xZn60uGM3XmiHJmvT,https://api.spotify.com/v1/tracks/1Fav4xZn60uGM3XmiHJmvT,https://api.spotify.com/v1/audio-analysis/1Fav4xZn60uGM3XmiHJmvT,181482,4
spotify:track:5QOBT97OmYCZo1W5u7tRrB,ten,spotify:artist:4oLeXFyACqeem2VImYeBFe,Fred again..,76,"['edm', 'house', 'stutter house']",ten,False,2023-10-13,0.765,0.468,11,-10.343,0,0.328,0.818,0.00708,0.109,0.347,127.984,audio_features,5QOBT97OmYCZo1W5u7tRrB,spotify:track:5QOBT97OmYCZo1W5u7tRrB,https://api.spotify.com/v1/tracks/5QOBT97OmYCZo1W5u7tRrB,https://api.spotify.com/v1/audio-analysis/5QOBT97OmYCZo1W5u7tRrB,182013,4
spotify:track:07gbjddL6AZ4PYKaviVMOQ,Black Hole,spotify:artist:1hLiboQ98IQWhpKeP9vRFw,boygenius,68,['indie pop'],the rest,False,2023-10-13,0.722,0.441,0,-12.102,1,0.0302,0.789,0.0409,0.113,0.273,111.95,audio_features,07gbjddL6AZ4PYKaviVMOQ,spotify:track:07gbjddL6AZ4PYKaviVMOQ,https://api.spotify.com/v1/tracks/07gbjddL6AZ4PYKaviVMOQ,https://api.spotify.com/v1/audio-analysis/07gbjddL6AZ4PYKaviVMOQ,141390,4
spotify:track:1ODFVLQszq0hCOdZtqV5wq,MR. OCTOBER,spotify:artist:4q3ewBCX7sLwd24euuV69X,Bad Bunny,96,"['reggaeton', 'trap latino', 'urbano latino']",nadie sabe lo que va a pasar mañana,True,2023-10-13,0.805,0.612,8,-5.682,0,0.172,0.188,1.96e-05,0.134,0.425,126.013,audio_features,1ODFVLQszq0hCOdZtqV5wq,spotify:track:1ODFVLQszq0hCOdZtqV5wq,https://api.spotify.com/v1/tracks/1ODFVLQszq0hCOdZtqV5wq,https://api.spotify.com/v1/audio-analysis/1ODFVLQszq0hCOdZtqV5wq,189259,4
spotify:track:4bqDgEc3V9o0gle8mvgCgN,Capable of love,spotify:artist:78rUTD7y6Cy67W1RVzYs7t,PinkPantheress,77,['bedroom pop'],Capable of love,False,2023-10-12,0.59,0.584,7,-7.965,1,0.031,0.515,0.00658,0.0918,0.274,140.005,audio_features,4bqDgEc3V9o0gle8mvgCgN,spotify:track:4bqDgEc3V9o0gle8mvgCgN,https://api.spotify.com/v1/tracks/4bqDgEc3V9o0gle8mvgCgN,https://api.spotify.com/v1/audio-analysis/4bqDgEc3V9o0gle8mvgCgN,223680,4
spotify:track:1g8becOwXRFEkYukY94L99,What Now,spotify:artist:4XquDVA8pkg5Lx91No1JxB,Brittany Howard,47,"['black americana', 'modern blues rock', 'neo soul']",What Now,True,2023-10-13,0.748,0.937,2,-4.662,1,0.0866,0.147,0.00202,0.0975,0.66,99.97,audio_features,1g8becOwXRFEkYukY94L99,spotify:track:1g8becOwXRFEkYukY94L99,https://api.spotify.com/v1/tracks/1g8becOwXRFEkYukY94L99,https://api.spotify.com/v1/audio-analysis/1g8becOwXRFEkYukY94L99,226680,3
spotify:track:3gA9Y5RsXBUKkr1IP6v4g3,Paint My Bedroom Black,spotify:artist:0nnYdIpahs41QiZ9MWp5Wx,Holly Humberstone,60,"['alt z', 'indie pop', 'modern alternative pop', 'uk pop']",Paint My Bedroom Black,False,2023-10-11,0.717,0.495,0,-9.56,1,0.0413,0.261,0.00141,0.35,0.606,91.994,audio_features,3gA9Y5RsXBUKkr1IP6v4g3,spotify:track:3gA9Y5RsXBUKkr1IP6v4g3,https://api.spotify.com/v1/tracks/3gA9Y5RsXBUKkr1IP6v4g3,https://api.spotify.com/v1/audio-analysis/3gA9Y5RsXBUKkr1IP6v4g3,229713,4
